@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
226,3616,3,976238187
226,1145,4,976237769
226,2651,3,976238288
226,1122,3,976238170
226,1704,4,976238767
226,2899,3,976237902
226,83,2,976238681
226,2946,3,976237895
226,2697,4,976238340
226,3221,4,976237744
226,2155,2,976237840
226,735,4,976238241
226,2562,3,976238618
226,3252,3,976238717
226,2427,5,976238317
226,3473,2,976239004
226,801,3,976237923
226,533,3,976238709
226,1771,3,976237923
226,2254,3,976238424
226,2276,4,976237876
226,1310,3,976238587
226,2079,4,976238317
226,2883,4,976238051
226,3163,5,976237983
226,1921,4,976238537
226,1349,3,976238681
226,1547,3,976238400
226,3774,2,976237810
226,798,2,976239089
226,569,5,976238241
226,3168,1,976238484
226,1726,4,976238132
226,901,3,976238032
226,2096,3,976237895
226,1833,4,976238112
226,2436,4,976238065
226,2210,3,976238572
226,934,3,976238241
226,2321,3,976239064
226,3677,5,976238340
226,522,3,976238365
226,595,3,976238695
226,188,5,976237895
226,2529,4,976238659
226,316,4,976238917
226,3405,3,976238241
226,3076,2,976238365
226,2286,3,976238170
226,580,4,976238004
226,1644,3,976238618
226,1395,4,976238132
226,2325,4,976238659
226,2967,4,976238084
226,1924,3,976238630
226,1112,3,976238572
2140,1562,4,975994473
2140,2566,4,975994141
2140,1933,4,975994413
2140,2104,5,975994233
2140,1720,5,975994565
2140,3852,4,975994345
2140,3948,5,975994057
2140,3402,5,975994267
2140,2767,5,975994473
2140,3811,4,975994585
2140,3391,4,975994542
2140,1545,1,975994651
2140,382,5,975994688
2140,368,4,975994141
2140,2416,2,975994565
2140,2689,5,975994345
2140,2308,4,975994095
2140,31,2,975994473
2140,3424,4,975994345
2140,453,5,975994185
2140,2654,3,975994382
2140,1097,4,975994516
2140,43,3,975994057
2140,1011,3,975994141
2140,303,5,975994433
2140,2285,1,975994542
2140,2141,5,975994382
2140,3426,5,975994688
2140,480,5,975994345
2140,441,3,975994516
2140,2837,5,975994714
927,2221,3,975991258
927,2262,4,975991241
927,1328,5,975991196
927,2093,1,975991048
927,3291,3,975991258
927,1785,5,975991241
927,3596,5,975991196
927,2689,5,975991220
927,3205,5,975991196
927,2240,4,975991048
927,3626,5,975991196
927,1415,5,975991220
927,1572,5,975991241
927,391,3,975991220
927,2252,5,975991220
927,817,5,975991048
82,1458,5,975979681
82,2221,5,975979958
82,1501,3,975979732
82,2262,5,975979958
82,3355,4,975979629
82,617,4,975979971
82,1298,4,975979732
82,2159,4,975980555
82,1328,5,975979599
82,2812,5,975980728
82,2746,4,975980204
82,1110,5,975978924
82,2600,5,975980184
82,3097,5,975980259
82,3552,5,975979441
82,57,5,975980574
82,1444,3,975980328
82,1015,4,975980362
82,1953,4,975979759
82,738,3,975979479
82,3702,5,975979361
82,2295,5,975979645
82,663,3,975980204
82,2263,3,975980362
82,3852,5,975979599
82,274,5,975979629
82,53,5,975980095
82,3336,5,975979538
82,1685,5,975979994
82,1701,5,975979326
82,2927,5,975980045
82,1748,5,975980084
82,1381,1,975980142
82,1883,2,975979784
82,3523,5,975979659
82,880,5,975980304
82,2577,5,975980373
82,166,5,975979456
82,3470,5,975979495
82,2767,5,975979345
82,1624,4,975979142
82,2503,4,975980362
82,3372,5,975979456
82,260,5,975980184
82,1545,5,975980448
82,1802,5,975980615
82,1435,2,975979711
82,1785,5,975980655
82,3596,5,975979213
82,3307,4,975980555
82,2350,5,975980492
82,2689,5,975979213
82,1193,5,975980242
82,3899,5,975980533
82,2249,5,975979326
82,2635,3,975980328
82,2357,5,975980110
82,3390,4,975979994
82,2351,5,975980283
82,599,5,975980304
82,2776,4,975980615
82,3313,4,975979410
82,2235,5,975980242
82,1857,5,975980448
82,1398,5,975980477
82,1288,5,975980448
82,31,4,975979659
82,524,3,975980242
82,2986,5,975979176
82,140,5,975979345
82,692,4,975980128
82,226,4,975980045
82,954,3,975980084
82,929,3,975979759
82,3038,4,975979696
82,1190,5,975980084
82,2863,2,975980259
82,1722,5,975979176
82,525,5,975980460
82,484,5,975980448
82,44,4,975980508
82,1147,4,975980184
82,1735,5,975980304
82,2121,4,975980448
82,1814,3,975979797
82,2061,5,975980045
82,2443,5,975980008
82,1901,5,975979251
82,141,5,975980304
82,3558,4,975980304
82,1097,4,975979506
82,1686,5,975979732
82,3221,5,975980615
82,2647,5,975980574
82,315,5,975980666
82,3823,5,975979971
82,276,4,975979563
82,3070,5,975980154
82,2969,5,975979994
82,3033,3,975980204
82,2428,5,975979711
82,3669,5,975979382
82,303,5,975979609
82,648,5,975979441
82,2071,5,975980346
82,774,5,975980574
82,3006,4,975980021
82,521,5,975979441
82,3862,5,975979849
82,2719,5,975980204
82,2063,4,975979495
82,3,5,975979629
82,290,5,975980477
82,956,5,975980283
82,3774,5,975980008
82,1942,5,975979538
82,1100,5,975980574
82,1881,5,975980728
82,2240,4,975978945
82,1343,5,975980222
82,2126,5,975979645
82,3847,5,975980728
82,2139,3,975979345
82,2572,5,975979599
82,3626,5,975979599
82,441,2,975980594
82,2336,4,975980405
82,1700,5,975980346
82,188,3,975980594
82,1415,5,975979213
82,771,5,975979237
82,1716,3,975980283
82,2947,5,975978945
82,634,5,975980021
82,2154,5,975980492
82,337,5,975980555
82,3472,5,975980533
82,1005,4,975978924
82,899,5,975980533
82,1572,5,975979213
82,536,4,975980448
82,1369,4,975978945
82,1490,5,975979237
82,2614,5,975980222
82,1230,5,975980448
82,1712,5,975980477
82,3155,5,975980678
82,2252,5,975980655
82,1839,5,975979251
82,1601,5,975979784
82,1850,5,975979479
82,237,2,975979326
82,2837,5,975980477
4894,1242,3,975966063
4894,1649,3,975965921
4894,617,4,975965397
4894,1298,4,975964112
4894,3325,3,975965776
4894,3348,4,975965591
4894,10,3,975966537
4894,3905,4,975966094
4894,1446,4,975965842
4894,882,4,975965161
4894,3474,3,975966063
4894,1167,4,975965974
4894,3637,3,975965893
4894,3125,3,975964663
4894,2574,4,975966585
4894,3017,4,975965842
4894,2197,4,975965501
4894,3895,4,975965621
4894,1288,5,975964112
4894,1145,5,975966292
4894,1143,4,975965690
4894,1724,4,975965470
4894,988,4,975964620
4894,3521,4,975964871
4894,1303,3,975965724
4894,3105,4,975965806
4894,43,5,975965538
4894,2704,4,975964112
4894,635,4,975964902
4894,1464,3,975964741
4894,2883,3,975965035
4894,521,4,975966258
4894,3722,3,975965440
4894,504,2,975964112
4894,1942,4,975966537
4894,2381,3,975964871
4894,3685,5,975965440
4894,3540,3,975966372
4894,1177,4,975965690
4894,1853,4,975966372
4894,3233,1,975964112
4894,580,3,975965621
4894,472,4,975965097
5899,879,3,975900373
5899,868,3,975900617
5899,1242,3,975899687
5899,1910,5,975898583
5899,1969,3,975900666
5899,506,5,975900032
5899,2379,5,975900428
5899,3348,5,975900143
5899,2746,5,975900534
5899,1110,5,975900534
5899,1579,5,975899324
5899,2600,5,975900476
5899,56,5,975900373
5899,3157,5,975899996
5899,2566,5,975898877
5899,2975,5,975900373
5899,3890,5,975900373
5899,1908,4,975899034
5899,376,5,975898942
5899,2329,5,975900476
5899,3097,4,975899298
5899,1478,4,975899385
5899,2594,5,975900319
5899,2910,5,975898877
5899,130,4,975900783
5899,902,5,975898942
5899,3324,4,975899060
5899,2271,5,975899955
5899,2322,4,975899789
5899,192,5,975899880
5899,2241,5,975900452
5899,1444,5,975899203
5899,804,3,975899673
5899,1489,5,975898840
5899,1863,5,975900858
5899,3852,3,975898309
5899,1816,5,975899880
5899,3706,5,975900239
5899,3219,5,975900319
5899,1685,5,975900557
5899,1320,4,975900395
5899,46,3,975899174
5899,1332,5,975900709
5899,2764,5,975898905
5899,2423,5,975900076
5899,2206,3,975899274
5899,2490,5,975898840
5899,1484,5,975899174
5899,3462,5,975900143
5899,880,4,975900858
5899,2577,4,975899274
5899,1553,5,975900508
5899,2731,5,975899091
5899,2936,1,975899705
5899,2004,5,975900214
5899,2064,5,975900593
5899,1370,4,975899512
5899,558,1,975900174
5899,3866,5,975899493
5899,2484,4,975899904
5899,1253,4,975900858
5899,3340,1,975899789
5899,2802,5,975900143
5899,2870,1,975899771
5899,500,5,975899956
5899,538,5,975900476
5899,1007,4,975900783
5899,3017,5,975899493
5899,3140,5,975900336
5899,3058,5,975899996
5899,1193,5,975899091
5899,2635,5,975899174
5899,1115,5,975898309
5899,1171,3,975900492
5899,808,4,975900834
5899,1513,5,975898942
5899,3390,5,975899091
5899,1629,4,975899923
5899,100,5,975899298
5899,2502,4,975900644
5899,2086,4,975898798
5899,3318,5,975900452
5899,2589,5,975900534
5899,692,4,975900858
5899,2116,5,975900239
5899,1145,5,975900800
5899,3278,5,975899203
5899,2619,1,975899629
5899,1735,4,975900783
5899,815,1,975899629
5899,2443,5,975900631
5899,3349,1,975900076
5899,1919,5,975899362
5899,1303,5,975899439
5899,3105,5,975899996
5899,3870,5,975899955
5899,3102,5,975899904
5899,2899,3,975900783
5899,3516,5,975899274
5899,3823,5,975899880
5899,2747,3,975899174
5899,1962,4,975899493
5899,3012,3,975900373
5899,810,5,975900666
5899,3932,5,975900617
5899,2238,5,975898267
5899,371,4,975899006
5899,635,5,975900557
5899,2071,3,975899362
5899,3006,5,975900593
5899,1907,5,975900709
5899,306,4,975899673
5899,2257,4,975900736
5899,223,5,975898877
5899,6,5,975899956
5899,182,5,975900143
5899,1483,1,975899726
5899,2795,4,975899421
5899,78,5,975900758
5899,956,4,975900858
5899,3774,3,975899174
5899,535,5,975899385
5899,1942,5,975900534
5899,1082,1,975900053
5899,1963,5,975900690
5899,1520,1,975899771
5899,3257,5,975900412
5899,1582,5,975900476
5899,1133,4,975900800
5899,3685,5,975900110
5899,1794,5,975900053
5899,1177,5,975900593
5899,1343,5,975898153
5899,441,1,975900032
5899,2231,5,975900452
5899,1415,5,975898376
5899,2470,5,975899324
5899,2920,5,975899203
5899,634,4,975900818
5899,580,5,975899242
5899,2245,3,975900593
5899,2716,1,975899746
5899,2208,5,975900736
5899,3128,5,975900617
5899,1371,3,975900395
5899,2414,4,975900758
5899,3565,4,975899298
5899,2041,4,975898626
5899,3560,5,975899880
5899,2331,5,975900593
5899,1102,5,975900452
5899,2904,4,975899403
5899,470,5,975898964
5899,629,5,975899880
3862,2108,5,975885137
3862,3015,1,975884939
3862,2583,4,975885065
3862,633,4,975884854
3862,1618,5,975885088
3862,3596,5,975884915
3862,2689,5,975885088
3862,3183,4,975884854
3862,2412,3,975884811
3862,2308,5,975885137
3862,3205,5,975885088
3862,1304,4,975885172
3862,1481,5,975885112
3862,3685,3,975884854
3862,1966,4,975885137
3862,409,3,975885112
3862,1415,5,975885112
3862,337,3,975884939
3862,1572,3,975885088
3862,1230,3,975885137
3862,836,4,975885137
3862,629,5,975885172
4203,431,4,975872173
4203,2578,4,975871947
4203,1458,4,975870294
4203,352,4,975871075
4203,676,2,975869713
4203,95,3,975869656
4203,1501,4,975870240
4203,3353,5,975869461
4203,2262,5,975869440
4203,2711,4,975870367
4203,3355,2,975870367
4203,617,3,975869440
4203,1298,5,975869936
4203,754,5,975870565
4203,3325,4,975870030
4203,1328,5,975870195
4203,3145,5,975870565
4203,2746,4,975868735
4203,218,5,975871457
4203,884,4,975872000
4203,3479,5,975871431
4203,55,5,975869936
4203,3830,4,975870367
4203,1953,5,975869986
4203,3706,3,975869633
4203,84,4,975872117
4203,3420,5,975869783
4203,1238,5,975869633
4203,3900,5,975868975
4203,3929,4,975869633
4203,2016,3,975869853
4203,1748,2,975869570
4203,2198,4,975871874
4203,3050,4,975871874
4203,1557,4,975868975
4203,3314,4,975871050
4203,3661,4,975869957
4203,3470,4,975870621
4203,2851,2,975872053
4203,3391,4,975870270
4203,3867,5,975870589
4203,2214,5,975869538
4203,2740,4,975872156
4203,2353,5,975870502
4203,1545,5,975868975
4203,425,4,975871726
4203,1563,3,975871763
4203,893,5,975869285
4203,640,1,975868735
4203,4,2,975871763
4203,875,5,975870384
4203,828,4,975869676
4203,1852,4,975872136
4203,2598,5,975870294
4203,2537,4,975870294
4203,1785,2,975870701
4203,361,2,975869485
4203,302,4,975871726
4203,2416,4,975870328
4203,2689,3,975870217
4203,1488,4,975871849
4203,600,4,975869911
4203,2125,3,975869807
4203,1130,4,975870011
4203,1398,5,975871114
4203,1013,4,975869936
4203,929,5,975870240
4203,1730,4,975869570
4203,3190,5,975869385
4203,1190,2,975869739
4203,3394,4,975870057
4203,1143,4,975869605
4203,3724,3,975870057
4203,596,3,975869570
4203,2061,5,975871812
4203,3440,5,975869131
4203,3349,3,975872053
4203,2382,2,975871369
4203,972,4,975869633
4203,3667,4,975869833
4203,76,1,975869285
4203,2899,4,975871920
4203,1686,5,975870057
4203,43,5,975870565
4203,11,5,975871031
4203,3221,5,975869986
4203,1011,5,975868777
4203,2817,5,975870621
4203,3823,5,975869385
4203,2679,4,975870367
4203,3473,3,975869131
4203,3742,4,975869833
4203,2969,1,975869440
4203,3156,5,975870367
4203,2428,5,975869807
4203,2444,5,975871920
4203,897,1,975871784
4203,635,5,975871920
4203,303,5,975869911
4203,1364,4,975871947
4203,2883,3,975872018
4203,3205,4,975870449
4203,2605,5,975870765
4203,2063,4,975870701
4203,3722,5,975870589
4203,480,5,975870195
4203,3540,4,975870732
4203,1966,5,975870541
4203,1177,2,975869509
4203,441,3,975870217
4203,188,4,975869538
4203,1415,5,975868850
4203,3010,5,975870621
4203,2521,5,975870521
4203,3225,5,975870589
4203,472,4,975872077
4203,1712,5,975869911
4627,2262,5,975869266
4627,362,5,975892890
4627,1238,4,975892810
4627,1540,5,975892718
4627,104,4,975892916
4627,910,3,975892718
4627,260,5,975869136
4627,3936,5,975892693
4627,3140,4,975892351
4627,1398,5,975892307
4627,3190,4,975869205
4627,2863,2,975892745
4627,2899,5,975892863
4627,2155,2,975869136
4627,635,3,975892568
4627,2276,4,975892745
4627,2454,5,975867811
4627,795,3,975867794
4627,1582,5,975892615
4627,1133,2,975892544
4627,3540,2,975869242
4627,901,5,975892693
4627,2096,4,975892745
4627,3677,5,975892693
4627,2245,3,975869242
4627,2614,5,975892945
4627,1020,5,975892568
4627,3780,2,975867727
5633,965,5,975860782
5633,1322,1,975862959
5633,1331,1,975862839
5633,868,5,975861298
5633,1562,5,975860796
5633,2262,5,975861277
5633,1328,4,975861067
5633,2746,3,975861261
5633,375,4,975861118
5633,697,5,975862248
5633,23,4,975862839
5633,485,4,975863119
5633,3319,5,975861118
5633,2583,5,975863088
5633,2594,2,975861261
5633,902,4,975860608
5633,2823,5,975862482
5633,55,3,975862839
5633,1015,2,975862409
5633,3702,2,975860808
5633,2318,1,975860624
5633,1701,3,975860830
5633,2927,4,975861343
5633,2915,3,975860830
5633,1677,2,975862358
5633,166,1,975860830
5633,947,1,975862409
5633,1553,2,975861261
5633,3661,5,975862839
5633,2670,3,975862886
5633,2147,3,975860848
5633,109,2,975862248
5633,190,4,975861145
5633,2559,3,975862248
5633,3582,2,975862886
5633,1545,4,975862248
5633,2484,4,975863088
5633,1289,5,975861118
5633,3596,5,975860782
5633,302,3,975862323
5633,3140,5,975861261
5633,2689,4,975861145
5633,706,5,975863088
5633,3339,2,975861117
5633,2945,2,975862358
5633,600,4,975860848
5633,3859,4,975862409
5633,1171,3,975861261
5633,1513,2,975861322
5633,2018,4,975862409
5633,2125,3,975860891
5633,1216,2,975862927
5633,2235,1,975861367
5633,3488,5,975860877
5633,1857,5,975861118
5633,1398,5,975861261
5633,870,4,975862358
5633,460,3,975862280
5633,2473,5,975862839
5633,3315,3,975862409
5633,3190,5,975861261
5633,3072,3,975862409
5633,3547,4,975862323
5633,3240,2,975862323
5633,2326,5,975862409
5633,484,5,975863014
5633,846,3,975862323
5633,1231,3,975861367
5633,2732,2,975863149
5633,2899,3,975862358
5633,3221,5,975860877
5633,2817,4,975862323
5633,436,4,975862886
5633,3823,4,975861226
5633,2428,5,975862358
5633,303,2,975862248
5633,27,1,975862927
5633,774,4,975862358
5633,1375,2,975862886
5633,3205,5,975863045
5633,2335,2,975862959
5633,2257,5,975861343
5633,3699,3,975862886
5633,3,1,975862425
5633,2380,1,975861322
5633,1330,2,975862323
5633,2386,5,975861199
5633,3426,5,975862323
5633,86,3,975862839
5633,2240,4,975860651
5633,1336,2,975862280
5633,3540,5,975861322
5633,2126,1,975862280
5633,2971,3,975861298
5633,2231,2,975860796
5633,1415,5,975861067
5633,1716,2,975861343
5633,1247,4,975862248
5633,787,5,975861118
5633,1650,3,975862482
5633,2450,1,975862358
5633,2245,5,975860928
5633,3328,1,975862886
5633,1005,4,975862248
5633,1572,3,975861118
5633,536,5,975862248
5633,3517,5,975862248
5633,1371,4,975861261
5633,1074,5,975862886
5633,1230,5,975860637
5633,1694,5,975861080
5633,1712,5,975861145
5633,1790,5,975861343
5633,959,1,975862280
5633,1947,3,975861199
5633,1796,3,975862927
5633,1839,5,975861118
5633,273,5,975861145
5633,2305,3,975862248
5633,2837,5,975862280
5633,3780,2,975862409
5738,431,4,975858246
5738,2544,3,975856847
5738,2221,4,975857508
5738,1562,5,975856781
5738,2262,4,977155870
5738,754,5,977156873
5738,964,3,977425911
5738,3237,3,977158841
5738,1744,4,977156101
5738,806,5,975856734
5738,3097,4,977158789
5738,218,4,975856485
5738,1867,4,975859901
5738,3852,4,977155326
5738,84,4,975858113
5738,1192,4,975859802
5738,3766,5,975859770
5738,2504,4,975859722
5738,1471,4,975857646
5738,1768,4,977155159
5738,481,4,975857991
5738,3668,4,975861231
5738,2016,4,977156101
5738,178,3,975856485
5738,2915,4,975856891
5738,3050,4,978450890
5738,745,4,977155440
5738,673,4,977156614
5738,166,3,975856931
5738,2923,4,977155805
5738,2682,5,977156261
5738,3451,5,977158532
5738,728,3,975857874
5738,3661,3,975856555
5738,3470,4,977155113
5738,2851,4,975857991
5738,2670,2,975860249
5738,3372,3,977156236
5738,3904,3,975857113
5738,190,5,975858360
5738,3866,4,975859989
5738,373,4,975857874
5738,3586,3,975856809
5738,1435,4,977155943
5738,1852,4,975858142
5738,1785,5,977154618
5738,3596,3,975856734
5738,302,4,975857447
5738,2350,4,977156280
5738,2689,3,977154537
5738,1399,3,991764194
5738,1488,3,991764004
5738,2825,4,977156333
5738,600,3,975856891
5738,1087,2,977156101
5738,3690,4,977156667
5738,3177,2,977156842
5738,2125,4,975857113
5738,1216,3,975860249
5738,3895,5,975858871
5738,2308,5,975856485
5738,2473,4,975858331
5738,2986,4,975858997
5738,692,4,977156440
5738,841,3,977156897
5738,2706,4,975858997
5738,3190,4,975858185
5738,3108,4,975860171
5738,1204,4,975856555
5738,484,5,975860171
5738,207,4,975857752
5738,2654,5,975858578
5738,1971,4,975858501
5738,567,4,977158880
5738,2061,4,975857545
5738,2899,4,975857752
5738,43,4,977155367
5738,3221,4,975856891
5738,1011,4,975856781
5738,2647,5,975858425
5738,2817,5,975858331
5738,3856,4,975858425
5738,3823,4,975858113
5738,1765,4,975858467
5738,2419,3,975858246
5738,3012,5,975858750
5738,2143,4,975858142
5738,3570,5,975858674
5738,801,4,975857447
5738,2254,3,975857606
5738,635,4,975857752
5738,303,5,975859563
5738,2092,4,975857447
5738,2043,2,975859536
5738,2109,4,975856485
5738,1229,4,977156750
5738,3006,4,977155029
5738,521,4,977155469
5738,3205,5,975858299
5738,1836,4,975857646
5738,182,4,977153038
5738,2251,5,975858030
5738,2390,4,977154964
5738,480,5,975858113
5738,2148,4,977156147
5738,963,4,975858185
5738,1433,4,977156750
5738,1336,4,975859072
5738,3685,4,977156194
5738,3540,4,977155066
5738,134,3,975857545
5738,348,3,975856847
5738,1086,5,977156346
5738,1415,4,977154276
5738,1716,4,975859536
5738,1207,4,975859536
5738,2867,3,975859536
5738,1247,5,975860249
5738,2245,4,975856781
5738,1572,4,977154571
5738,536,5,975860249
5738,1230,5,975860171
5738,1712,4,977155188
5738,3169,4,991763737
5738,1850,3,975858716
5738,2305,3,975860533
5738,1654,4,975856993
4851,879,4,976207124
4851,2221,4,976207289
4851,653,4,975782312
4851,2262,4,976207250
4851,1649,2,975781848
4851,617,4,976206805
4851,1328,4,975780596
4851,3348,4,975781806
4851,2746,4,975782312
4851,2665,4,976206787
4851,1110,5,976207357
4851,1427,5,976206924
4851,3157,5,975781111
4851,2832,4,975782408
4851,2566,5,976206769
4851,2886,5,976207289
4851,3097,3,975781090
4851,1478,3,975781765
4851,2594,4,976207104
4851,902,5,975780917
4851,1178,5,975781138
4851,3431,5,976206769
4851,192,5,975781090
4851,2241,2,975782102
4851,3479,5,975780917
4851,3634,5,975781030
4851,1533,5,975781872
4851,663,4,975782243
4851,3852,4,975780669
4851,3193,5,975780760
4851,1685,3,976207230
4851,2927,5,976207343
