@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
1041,2689,5,975008937
1041,3873,4,975008734
1041,918,4,975008766
1041,706,5,975007641
1041,622,4,985372469
1041,3674,4,985372417
1041,1068,4,975010672
1041,3899,4,975009173
1041,2249,4,994428673
1041,716,4,975351399
1041,1171,4,975007886
1041,437,4,975365579
1041,2435,4,975366359
1041,808,5,975425241
1041,3863,4,994516728
1041,3152,4,975424360
1041,2351,4,975009353
1041,599,5,975365362
1041,1629,4,975008160
1041,2727,4,975351440
1041,2021,4,975009671
1041,3313,4,975007641
1041,2235,4,975365320
1041,1605,4,975424705
1041,3277,4,975366324
1041,3148,4,979755666
1041,3183,4,975010099
1041,3449,4,975008766
1041,1335,5,975009889
1041,2308,5,975009705
1041,2482,4,1002307014
1041,233,4,975425277
1041,1857,4,975008328
1041,3182,4,975424214
1041,1398,4,975008190
1041,1288,4,975008280
1041,935,5,975705742
1041,1847,4,975523335
1041,3424,4,1003348919
1041,524,4,975365320
1041,1006,4,1006639139
1041,2986,4,1002306399
1041,3403,5,975705876
1041,1129,4,975009235
1041,3318,5,975007886
1041,2589,4,975008099
1041,692,4,975424172
1041,1710,5,975009932
1041,1280,4,975009198
1041,1341,4,991417069
1041,621,4,975010157
1041,3240,4,975008569
1041,1604,4,975424360
1041,1613,4,975009235
1041,484,5,975007428
1041,3337,4,975008120
1041,3203,4,975009671
1041,846,4,975705791
1041,2654,4,975009020
1041,1277,4,1010438068
1041,2603,4,975009861
1041,2938,4,975009910
1041,820,4,975009811
1041,1231,4,975351609
1041,3349,4,975424277
1041,1845,5,978468820
1041,1175,4,979756067
1041,2749,5,975007785
1041,3504,4,975425160
1041,2382,4,975010184
1041,1128,4,975008446
1041,141,4,975365320
1041,2808,4,1029768543
1041,1097,4,1018885763
1041,1307,4,995768362
1041,132,4,1010437538
1041,322,5,975008964
1041,315,4,976057065
1041,1544,4,975008996
1041,324,4,975009281
1041,424,5,975350822
1041,3713,4,975424385
1041,2620,4,975009743
1041,408,5,975351866
1041,752,4,975425119
1041,2031,4,1043265055
1041,1765,5,975010672
1041,894,4,975425073
1041,3012,4,975351278
1041,1776,4,975366324
1041,810,4,976057645
1041,3570,4,975008793
1041,189,4,975008004
1041,3932,4,975007915
1041,3669,4,985372773
1041,29,5,991416563
1041,635,5,975365242
1041,753,4,975365811
1041,303,4,975008365
1041,648,4,975010184
1041,2285,4,975009316
1041,655,5,979755696
1041,2517,4,975008099
1041,2145,4,975009150
1041,1229,4,975365320
1041,3006,4,975351826
1041,2420,4,975007676
1041,542,4,975009861
1041,1420,4,975523134
1041,521,5,975351780
1041,3205,4,975009953
1041,243,5,975009910
1041,3862,4,1028574617
1041,2931,4,975522668
1041,1836,4,991862677
1041,2719,5,975007857
1041,1617,4,975522078
1041,2605,4,975009173
1041,2789,4,975365402
1041,3032,4,975522198
1041,513,4,975351748
1041,1875,4,975009770
1041,223,4,975010625
1041,892,4,1043264817
1041,1273,4,991416942
1041,3,4,975009235
1041,2294,4,975008965
1041,2380,4,975351826
1041,78,4,975351609
1041,1938,5,975009839
1041,290,4,975008251
1041,671,4,978469583
1041,1595,4,975425119
1041,2983,4,975010298
1041,956,4,975365402
1041,535,4,975010672
1041,1942,4,975351657
1041,1963,4,975008065
1041,41,5,975008446
1041,86,4,975423816
1041,2148,5,975010099
1041,2240,4,975366291
1041,3154,4,975366324
1041,3257,5,975351356
1041,3174,4,975009910
1041,1772,4,975351826
1041,1336,4,975366129
1041,845,4,979755415
1041,134,5,978468717
1041,3847,4,975008996
1041,3672,4,975008328
1041,900,4,975425277
1041,66,4,975010133
1041,1296,4,991417183
1041,1346,4,975009743
1041,319,4,975008734
1041,409,5,975009705
1041,2939,4,975009105
1041,1425,4,975351697
1041,1535,4,976057121
1041,3460,4,975366359
1041,227,4,995768425
1041,496,5,975007978
1041,3727,4,975424847
1041,3626,4,975008937
1041,503,4,975009020
1041,3126,4,975008035
1041,3089,5,975425073
1041,2129,4,1020879712
1041,601,4,979755724
1041,2231,4,975351748
1041,2592,4,975365320
1041,249,4,975365842
1041,410,4,975424601
1041,157,4,1016483462
1041,1415,4,975366019
1041,1777,4,1006639331
1041,677,5,975009789
1041,2947,5,975008766
1041,1665,4,976057066
1041,787,5,975010210
1041,220,4,1020700964
1041,1650,5,975705742
1041,3698,4,975351576
1041,3942,4,975009671
1041,2154,4,975008446
1041,488,5,975010058
1041,1135,4,975008734
1041,3472,4,975008328
1041,3272,4,975010027
1041,899,5,975008523
1041,1572,5,975009743
1041,536,4,975008280
1041,2260,4,975008473
1041,3845,4,975008251
1041,1348,4,975009671
1041,2084,4,975008328
1041,1369,5,975008937
1041,3517,5,975007641
1041,2208,4,975351356
1041,3128,4,975425241
1041,1371,4,975008004
1041,2376,4,975010058
1041,2224,4,975425277
1041,2614,5,975008160
1041,1230,5,975008251
1041,3541,4,975009150
1041,1811,4,975010157
1041,161,4,975010298
1041,1694,5,975007428
1041,1712,4,975008251
1041,3051,4,975009105
1041,836,5,975009770
1041,1947,4,975009743
1041,2252,4,975009077
1041,2041,5,978468157
1041,3560,5,975010547
1041,120,4,975010005
1041,2902,4,975522155
1041,2331,5,975007915
1041,618,4,975351278
1041,1102,5,975351242
1041,3262,4,1021912694
1041,3510,4,975009607
1041,1601,4,975009376
1041,3144,4,985372748
1041,237,5,975010184
1041,478,4,975351538
1041,1038,5,975351910
1041,2837,5,975008328
1041,833,4,975008280
1041,470,5,975009839
1041,3173,4,975010133
1041,629,5,975009770
1041,2786,4,975008734
4102,431,4,975002793
4102,2198,4,975002546
4102,3661,4,975002147
4102,1078,5,975002413
4102,425,4,975002335
4102,4,5,975002359
4102,3125,5,975002388
4102,1785,5,975002094
4102,3596,5,975002335
4102,1857,4,975002094
4102,3190,5,975002777
4102,1827,5,975002438
4102,801,5,975002335
4102,635,4,975002589
4102,1172,5,975002589
4102,1758,4,975002438
4102,348,5,975002589
4102,2030,4,975002094
4102,1005,4,975002094
4102,1490,4,975002562
4411,868,4,975002236
4411,1242,4,975002506
4411,1328,4,975002810
4411,902,5,975002810
4411,2504,5,975003168
4411,2147,4,975002251
4411,1785,4,975002876
4411,3596,5,975002209
4411,2833,4,975002832
4411,2308,5,975002933
4411,484,5,975001880
4411,322,4,975002876
4411,29,4,975001880
4411,3205,4,975002784
4411,1082,5,975003051
4411,2240,5,975001963
4411,1966,4,975002908
4411,1415,5,975002784
4411,771,4,975003119
4411,488,5,975002933
4411,1572,4,975002784
4411,1230,5,975002784
4411,1694,4,975002993
4411,1712,4,975002908
4411,836,5,975002933
4411,1839,5,975002832
1393,2988,4,975000007
1393,318,4,974999697
1393,2258,4,974999763
1393,3325,4,975000551
1393,2159,5,974999763
1393,1110,5,975001237
1393,321,5,975000080
1393,1744,4,974999763
1393,3528,4,975000551
1393,363,4,975000608
1393,2295,4,974999822
1393,2705,4,975000608
1393,3905,4,975000902
1393,1557,4,975000253
1393,947,4,975000686
1393,1553,4,975001256
1393,3661,4,975000080
1393,3274,4,975000686
1393,194,4,975000630
1393,3533,4,975000630
1393,1041,4,974999822
1393,931,4,975000254
1393,3798,4,975000007
1393,3582,4,975000223
1393,1545,5,974999360
1393,3887,4,974999822
1393,2128,4,975000283
1393,3271,4,975000723
1393,1435,4,975000380
1393,3839,5,975000131
1393,3596,5,975001256
1393,2350,4,974999743
1393,2202,5,974999868
1393,600,4,974999405
1393,3859,5,975000223
1393,1171,5,974999641
1393,2125,4,975000177
1393,1216,4,975000532
1393,1857,5,974999641
1393,1398,4,974999697
1393,1288,5,974999641
1393,2473,4,974999984
1393,1129,4,974999507
1393,2589,5,974999947
1393,1013,4,975000007
1393,2706,4,975000104
1393,206,4,975001068
1393,3038,4,975000006
1393,2338,4,975000532
1393,694,4,975001015
1393,3547,5,974999795
1393,3240,4,974999984
1393,3616,5,975000283
1393,2326,4,974999984
1393,525,4,974999669
1393,3889,4,975000331
1393,1122,4,975000309
1393,1147,4,975001292
1393,2149,5,974999868
1393,1814,4,975000253
1393,2661,4,975001045
1393,1686,4,974999984
1393,2898,4,975000608
1393,1011,5,974999669
1393,2647,5,974999889
1393,3911,4,975000723
1393,2724,4,975000404
1393,3856,5,975000380
1393,436,4,975000358
1393,832,4,974999916
1393,3823,5,975001292
1393,2679,4,975000177
1393,3932,4,975001292
1393,1922,4,975000789
1393,303,4,974999697
1393,2043,4,975000608
1393,3082,4,974999405
1393,3699,4,975000331
1393,28,5,974999889
1393,1942,4,974999916
1393,3426,4,974999743
1393,86,5,975000007
1393,3508,5,975000331
1393,348,4,974999889
1393,1717,4,975000223
1393,441,4,974999868
1393,188,4,975000104
1393,1716,4,974999697
1393,2867,4,975000380
1393,1247,5,974999697
1393,2947,4,974999723
1393,2154,4,974999723
1393,2286,4,975000177
1393,899,5,974999868
1393,536,5,974999669
1393,1712,5,974999669
1393,2967,4,975000331
1393,2837,5,974999669
1393,833,4,974999669
1694,2820,5,974991151
1694,2221,4,974991443
1694,2262,5,974991657
1694,2884,5,974991202
1694,242,4,974991254
1694,1328,5,974991229
1694,2958,5,974991292
1694,3890,5,974991443
1694,806,5,974991229
1694,2583,4,974991254
1694,2104,5,974991202
1694,192,4,974991565
1694,2943,5,974991674
1694,2038,5,974991356
1694,2000,4,974991639
1694,3766,5,974991486
1694,2490,4,974991599
1694,3402,4,974991107
1694,260,5,974991175
1694,1618,4,974991175
1694,1545,4,974990848
1694,1785,5,974991443
1694,3596,4,974991254
1694,538,4,974991639
1694,2689,5,974991202
1694,2308,5,974991356
1694,1631,5,974991292
1694,525,4,974991202
1694,484,5,974990875
1694,1147,5,974991550
1694,189,4,974991229
1694,3626,5,974991070
1694,787,4,974991639
1694,1572,5,974991443
1694,1371,5,974991599
1694,1850,4,974991657
1694,470,5,974991471
4047,683,4,974989469
4047,754,4,974988952
4047,1328,5,974988326
4047,1318,5,974987589
4047,2812,5,974988752
4047,697,4,974988387
4047,1054,5,974990063
4047,56,4,974988687
4047,3489,4,974988478
4047,2958,4,974987994
4047,3319,5,974989268
4047,1350,5,974990187
4047,902,5,974987946
4047,2452,5,974988803
4047,218,4,974987305
4047,2271,5,974988446
4047,2346,4,974988505
4047,663,4,974988752
4047,3666,5,974987039
4047,2490,5,974988352
4047,2972,4,974990259
4047,1381,5,974990233
4047,2368,4,974989917
4047,3050,5,974987131
4047,3409,4,974990041
4047,1657,5,974988920
4047,838,4,974988554
4047,3342,4,974986992
4047,3867,4,974990159
4047,2354,4,974987483
4047,2328,4,974987436
4047,875,5,974987176
4047,3299,4,974989023
4047,3581,4,974987258
4047,828,4,974986952
4047,2733,4,974989890
4047,1385,5,974989268
4047,1754,4,974988585
4047,2200,5,974989556
4047,3951,4,974988635
4047,711,4,974989841
4047,622,4,974987847
4047,979,4,974989410
4047,1513,5,974989410
4047,3400,4,974990041
4047,1335,4,974989607
4047,624,4,974986452
4047,2308,5,974986539
4047,1398,5,974989469
4047,3424,5,974988290
4047,2986,5,974988711
4047,21,4,974989556
4047,1730,5,974989345
4047,621,5,974988478
4047,525,5,974988046
4047,484,5,974988069
4047,1724,4,974989987
4047,1971,5,974989526
4047,1934,4,974988202
4047,820,5,974987749
4047,3251,4,974989770
4047,2593,5,974987305
4047,486,5,974987539
4047,2817,5,974989644
4047,3136,5,974989619
4047,752,4,974989944
4047,3823,5,974987483
4047,3691,4,974990128
4047,180,5,974989502
4047,3033,4,974989410
4047,189,5,974987970
4047,3156,4,974986952
4047,1506,4,974990010
4047,3669,4,974988752
4047,29,5,974987130
4047,635,4,974987216
4047,3205,5,974988124
4047,2719,4,974987086
4047,3513,5,974989674
4047,3044,5,974988554
4047,1481,4,974988387
4047,2983,4,974988803
4047,535,5,974987362
4047,2390,5,974986992
4047,480,5,974987539
4047,963,4,974987589
4047,3154,5,974989077
4047,3685,5,974989890
4047,1794,5,974988884
4047,1966,5,974988687
4047,3876,4,974988326
4047,3847,5,974988687
4047,1086,5,974989674
4047,227,4,974989345
4047,1,5,974989820
4047,3568,4,974988414
4047,1700,5,974989180
4047,1415,5,974988478
4047,944,4,974989820
4047,3942,5,974988202
4047,861,4,974989961
4047,472,4,974987397
4047,1369,5,974989268
4047,2153,4,974988585
4047,3560,4,974988446
4047,1850,5,974988774
3833,431,5,975042744
3833,3483,4,974957224
3833,318,4,974958593
3833,1331,4,975047545
3833,1458,4,975109644
3833,3826,4,1009245379
3833,3060,4,987219392
3833,1071,5,975042214
3833,2221,5,974959098
3833,653,5,975041427
3833,868,5,974957383
3833,676,5,974960454
3833,3353,5,975111237
3833,1562,4,987217316
3833,2262,5,974959121
3833,913,4,987219803
3833,1242,5,974957901
3833,2415,5,974960487
3833,1910,5,974958563
3833,3355,5,975109455
3833,1379,4,974957311
3833,1649,4,975111922
3833,617,5,974959145
3833,2379,4,974957311
3833,754,5,987218060
3833,2159,4,975045263
3833,1328,5,975109382
3833,2447,5,988489532
3833,2477,5,987217391
3833,1272,5,988489175
3833,3348,4,974960281
3833,964,5,988592609
3833,3106,5,987218060
3833,3345,5,987219115
3833,2746,5,975041427
3833,2142,4,987218087
3833,2283,4,975109198
3833,362,4,987227267
3833,2665,4,975110493
3833,1110,5,987226576
3833,3808,5,974959074
3833,2530,4,980553242
3833,1973,5,987227658
3833,2680,4,987227240
3833,2770,4,975110554
3833,1146,4,987227636
3833,1432,5,975045263
3833,1579,4,990330563
3833,2600,5,975041067
3833,681,4,987226830
3833,2832,4,975042977
3833,1598,5,975046404
3833,1619,5,987227482
3833,1744,5,975041067
3833,2958,5,987227450
3833,3528,4,975110887
3833,5,5,987227680
3833,806,5,974957311
3833,3627,4,975108909
3833,2583,5,975040890
3833,1933,4,975109644
3833,1478,4,974960114
3833,1093,4,975211439
3833,3324,5,975041624
3833,2445,5,974960596
3833,2271,5,987227158
3833,1958,5,987215875
3833,2104,5,988489360
3833,380,4,987217496
3833,1867,5,974959145
3833,2298,4,974960392
3833,730,4,989177174
3833,2943,4,991024296
3833,772,5,974959413
3833,3552,4,975111237
3833,2093,4,975047545
3833,3830,4,975110146
3833,1444,4,975045263
3833,1015,4,975046832
3833,738,5,987218060
3833,1832,5,987227697
3833,1863,4,975041969
3833,2295,4,975109584
3833,3686,4,975046832
3833,2912,4,975045263
3833,663,4,975044651
3833,1333,5,975111718
3833,3399,4,975109789
3833,2987,4,975047476
3833,84,5,987218724
3833,1286,4,987221069
3833,3420,5,975109546
3833,3937,5,987227523
3833,1238,4,974960072
3833,1685,4,974959145
3833,3766,5,988489118
3833,3666,4,1003682624
3833,1701,4,974957383
3833,1768,5,987218298
3833,656,5,975045042
3833,3799,5,987220790
3833,2927,5,974959276
3833,3929,4,974960072
3833,1507,4,988489460
3833,632,5,987218702
3833,1748,5,974959276
3833,1381,5,974959372
3833,1642,4,987223565
3833,1677,5,975109644
3833,2874,4,974960281
3833,585,4,987219683
3833,2481,4,1013280615
3833,1883,4,975110058
3833,3050,4,978570127
3833,1010,5,974957725
3833,336,5,975109546
3833,3615,4,974960072
3833,1446,4,987220492
3833,2577,5,975046832
3833,3927,4,987219139
3833,3023,4,975109227
3833,3178,5,987217964
3833,1581,4,987218148
3833,673,5,975110493
3833,2531,4,975110789
3833,1502,4,975046140
3833,2180,4,975109141
3833,166,5,974957311
3833,1657,4,975041196
3833,492,4,975047642
3833,1553,4,987226548
3833,728,4,974960596
3833,1965,5,974959098
3833,3661,4,975110721
3833,3470,5,987217995
3833,882,4,998862292
3833,3350,4,987218261
3833,194,4,1004319284
3833,2456,4,987219592
3833,2004,4,987218399
3833,1078,5,974959121
3833,475,4,974960072
3833,675,4,974960326
3833,3908,5,974959298
3833,1775,4,978570105
3833,1041,4,987226702
3833,931,4,975109264
3833,2503,5,975046404
3833,1662,5,975109416
3833,3391,4,987218377
3833,3372,5,974959178
3833,3243,4,974960596
3833,1417,4,975111840
3833,910,4,975211228
3833,2147,5,974957685
3833,2064,4,987227178
3833,2366,4,987226775
3833,3507,5,975109382
3833,260,5,975040890
3833,3936,4,975040994
3833,2214,4,975111573
3833,1370,4,974960366
3833,2805,5,987219342
3833,2695,4,975111940
3833,2559,5,987226519
3833,2677,4,974958911
3833,3866,4,1005510864
3833,746,4,987217941
3833,3301,4,974959329
3833,1545,5,987226501
3833,813,4,974957685
3833,373,5,987216756
3833,136,5,975045821
3833,1909,4,975111840
3833,1253,4,974959298
3833,2028,4,987221117
3833,3450,5,987218060
3833,2362,4,975110261
3833,3275,4,1013280538
3833,382,5,975110493
3833,3760,5,987217442
3833,828,5,974959912
3833,1998,4,987220004
3833,2598,5,975109676
3833,2537,4,975109969
3833,1785,5,988492619
3833,3596,5,974957343
3833,2802,5,974959348
3833,1780,5,987217916
3833,2574,4,974959853
3833,3086,4,987221482
3833,2350,5,975109455
3833,538,5,987226576
3833,2480,5,975108962
3833,3017,4,987219911
3833,3140,5,987226501
3833,2373,4,975210934
3833,2689,5,975109425
3833,684,4,975110819
3833,1459,4,974960326
3833,932,4,974958852
3833,1193,4,975045601
3833,2916,5,974959074
3833,3899,5,975109644
3833,2825,5,987218087
3833,3914,4,1018301378
3833,2913,4,975046832
3833,2945,4,975045880
3833,2992,4,975109969
3833,724,4,988592744
3833,1087,4,975110819
3833,2635,5,975046204
3833,1115,5,975046204
3833,2357,4,974959329
3833,808,5,987226681
3833,1513,5,975041196
3833,3906,4,987219652
3833,3390,5,974959444
3833,3896,4,1007933217
3833,2776,5,975045042
3833,604,5,975042977
3833,3313,4,987217603
3833,476,4,987218857
3833,2125,4,975110721
3833,241,5,974958870
3833,2636,4,974958969
3833,2197,4,987218425
3833,3007,4,987216881
3833,2235,5,975041624
3833,1605,4,974960020
3833,3277,4,975041427
3833,1130,4,975110887
3833,1227,4,975109016
3833,1753,4,975045880
3833,3204,4,975047376
3833,1892,4,1035666766
3833,3834,4,987218596
3833,3488,5,974957725
3833,1857,5,975040933
3833,1398,5,975041289
3833,1288,5,975040890
3833,1979,4,1008718868
3833,31,4,980553242
3833,1556,5,987226702
3833,729,5,975041969
3833,1847,5,988489730
3833,460,4,974959444
3833,571,5,975111962
3833,487,4,975210892
3833,790,4,1035666743
3833,3572,5,988487943
3833,547,4,1007933161
3833,2192,5,991024296
3833,2086,4,988592789
3833,3318,5,987227100
3833,692,4,975111387
3833,841,5,987217668
3833,1013,4,975110681
3833,954,5,974959935
3833,1280,4,974957419
3833,1750,5,975046404
3833,2667,4,987221089
3833,849,4,1008632535
3833,2706,4,1022615220
3833,929,4,975109969
3833,1730,4,974959912
3833,2465,5,975043786
3833,3810,5,989113370
3833,3190,5,974959074
3833,2158,5,974960020
3833,359,4,1007932024
3833,3038,4,975110583
3833,1190,5,974959348
3833,2863,4,975044087
3833,3394,4,975109644
3833,3240,4,988490159
3833,3616,4,974960428
3833,3933,4,975046832
3833,1145,5,974959178
3833,1722,5,974959298
3833,614,4,987221599
3833,3278,5,987226830
3833,1204,5,991024296
3833,2326,5,975110583
3833,525,5,987226501
3833,484,5,974957224
3833,2750,4,975041523
3833,2317,4,987217422
3833,1724,5,987217496
3833,1147,5,975041067
3833,846,4,987218242
3833,1971,5,975109455
3833,3724,4,974957758
3833,919,5,987220060
3833,1687,4,987221972
3833,1814,4,975109917
3833,2061,5,974959276
3833,3521,5,987217964
3833,2443,5,975111199
3833,727,4,974958911
3833,3349,4,974959704
3833,2593,4,974957383
3833,1901,5,987217526
3833,972,5,975111410
3833,1919,4,975046204
3833,1303,5,974960020
3833,3753,5,975111300
3833,2899,5,974959372
3833,1291,4,975109917
3833,1097,5,975109789
3833,1897,4,975109080
3833,1686,5,975109644
3833,1117,5,974959276
3833,2697,4,975111687
3833,803,4,975109738
3833,1011,5,974957311
3833,2647,4,987227267
3833,3506,4,975110554
3833,315,5,1004316963
3833,2817,4,987217466
3833,735,5,975111962
3833,424,5,975109455
3833,3713,5,974960020
3833,1891,5,987218454
3833,3823,5,975111152
3833,2031,4,987217466
3833,1079,5,974959276
3833,1827,4,987219206
3833,1984,5,975109676
3833,1765,4,974959276
3833,2969,5,975111128
3833,810,4,987227240
3833,801,5,974959572
3833,3932,4,987226547
3833,1506,5,987227658
3833,3669,5,987217391
3833,2444,4,974957343
3833,2238,4,988592771
3833,29,5,987218353
3833,704,5,974957419
3833,635,5,975041883
3833,303,5,975109416
3833,648,5,987217603
3833,3901,4,975109868
3833,1464,4,975110031
3833,2079,4,974960392
3833,1229,5,975041969
3833,3006,5,974959121
3833,2844,4,988488786
3833,2787,5,988496056
3833,2496,4,975109016
3833,521,4,974959329
3833,1375,4,975110758
3833,2961,4,974960487
3833,3205,5,987217263
3833,2297,4,974958741
3833,3689,4,975108938
3833,1236,4,975108909
