@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
4639,391,3
4639,408,3
4639,431,4
4639,434,5
4639,472,3
4639,480,5
4639,535,4
4639,635,4
4639,875,4
4639,884,2
4639,1078,4
4639,1299,3
4639,1318,4
4639,1336,4
4639,1415,5
4639,1572,3
4639,1624,4
4639,1712,5
4639,1724,4
4639,1763,5
4639,1836,3
4639,2019,4
4639,2139,4
4639,2240,5
4639,2317,5
4639,2328,4
4639,2350,3
4639,2354,3
4639,2443,4
4639,2521,4
4639,2593,5
4639,2891,5
4639,3124,4
4639,3521,4
4639,3539,3
4639,3552,4
4639,3581,5
4639,3596,5
4639,3601,4
4639,3705,4
4639,3722,5
4639,3823,4
3174,6,4
3174,28,2
3174,41,3
3174,55,3
3174,74,3
3174,86,3
3174,95,2
3174,110,3
3174,132,4
3174,140,5
3174,157,3
3174,166,3
3174,168,4
3174,188,4
3174,207,5
3174,213,5
3174,218,4
3174,225,4
3174,258,4
3174,276,3
3174,307,4
3174,337,4
3174,344,3
3174,348,4
3174,376,4
3174,382,5
3174,383,5
3174,415,3
3174,420,3
3174,431,4
3174,436,2
3174,461,5
3174,472,3
3174,480,5
3174,484,5
3174,519,3
3174,524,4
3174,525,2
3174,536,4
3174,547,3
3174,571,4
3174,600,3
3174,617,3
3174,618,3
3174,630,4
3174,635,3
3174,640,4
3174,654,3
3174,673,5
3174,676,4
3174,682,3
3174,694,1
3174,697,5
3174,723,4
3174,728,4
3174,746,3
3174,754,4
3174,755,4
3174,775,4
3174,798,5
3174,801,4
3174,846,3
3174,847,2
3174,870,5
3174,887,4
3174,895,3
3174,901,4
3174,902,4
3174,903,2
3174,913,3
3174,917,2
3174,933,3
3174,935,3
3174,938,4
3174,944,3
3174,947,2
3174,954,4
3174,959,5
3174,963,4
3174,1005,4
3174,1020,3
3174,1074,3
3174,1080,3
3174,1085,4
3174,1097,4
3174,1101,4
3174,1102,3
3174,1116,2
3174,1122,4
3174,1130,1
3174,1145,4
3174,1147,4
3174,1156,5
3174,1162,4
3174,1177,5
3174,1213,3
3174,1231,3
3174,1253,4
3174,1263,4
3174,1265,5
3174,1282,4
3174,1303,2
3174,1320,3
3174,1328,4
3174,1333,3
3174,1336,3
3174,1350,3
3174,1371,3
3174,1375,2
3174,1398,5
3174,1418,5
3174,1422,3
3174,1425,4
3174,1432,4
3174,1445,4
3174,1453,4
3174,1470,4
3174,1483,3
3174,1489,4
3174,1521,4
3174,1545,4
3174,1557,1
3174,1562,4
3174,1582,3
3174,1612,3
3174,1617,5
3174,1619,4
3174,1624,5
3174,1629,5
3174,1640,2
3174,1641,3
3174,1650,2
3174,1666,4
3174,1685,3
3174,1689,4
3174,1700,4
3174,1701,5
3174,1722,3
3174,1737,4
3174,1744,4
3174,1748,4
3174,1750,3
3174,1772,3
3174,1785,4
3174,1790,5
3174,1794,3
3174,1802,5
3174,1816,4
3174,1829,3
3174,1836,4
3174,1838,4
3174,1849,1
3174,1850,4
3174,1857,5
3174,1867,4
3174,1874,5
3174,1881,4
3174,1901,5
3174,1902,3
3174,1913,4
3174,1920,4
3174,1921,3
3174,1933,3
3174,1942,4
3174,1943,3
3174,1947,4
3174,1984,3
3174,2018,5
3174,2026,2
3174,2050,3
3174,2061,4
3174,2063,4
3174,2066,3
3174,2079,2
3174,2082,3
3174,2093,3
3174,2096,3
3174,2104,5
3174,2108,4
3174,2128,3
3174,2139,3
3174,2142,4
3174,2145,2
3174,2154,4
3174,2155,4
3174,2158,2
3174,2164,3
3174,2174,5
3174,2194,4
3174,2196,5
3174,2197,3
3174,2202,5
3174,2221,5
3174,2231,3
3174,2249,5
3174,2251,3
3174,2262,4
3174,2271,4
3174,2272,4
3174,2305,3
3174,2306,2
3174,2317,4
3174,2326,1
3174,2343,4
3174,2344,4
3174,2364,4
3174,2366,5
3174,2414,5
3174,2423,3
3174,2428,3
3174,2447,5
3174,2472,3
3174,2473,3
3174,2477,5
3174,2490,4
3174,2514,4
3174,2524,3
3174,2541,5
3174,2544,4
3174,2594,5
3174,2635,4
3174,2647,3
3174,2653,4
3174,2661,3
3174,2679,3
3174,2680,3
3174,2687,4
3174,2689,5
3174,2706,2
3174,2741,4
3174,2749,4
3174,2780,3
3174,2789,4
3174,2802,4
3174,2808,4
3174,2810,4
3174,2823,3
3174,2825,5
3174,2837,4
3174,2845,5
3174,2863,4
3174,2874,3
3174,2898,1
3174,2899,4
3174,2902,4
3174,2904,4
3174,2913,3
3174,2916,4
3174,2927,4
3174,2957,3
3174,2969,5
3174,3011,3
3174,3015,4
3174,3026,2
3174,3033,4
3174,3047,4
3174,3068,4
3174,3072,4
3174,3076,4
3174,3081,4
3174,3102,5
3174,3105,3
3174,3115,4
3174,3121,4
3174,3139,1
3174,3140,4
3174,3157,5
3174,3188,3
3174,3190,4
3174,3202,4
3174,3219,4
3174,3221,4
3174,3240,4
3174,3251,5
3174,3255,4
3174,3262,1
3174,3274,1
3174,3299,4
3174,3302,3
3174,3313,4
3174,3314,1
3174,3318,3
3174,3325,2
3174,3328,1
3174,3343,4
3174,3353,4
3174,3368,4
3174,3372,4
3174,3381,4
3174,3393,3
3174,3415,4
3174,3426,4
3174,3428,4
3174,3431,4
3174,3448,3
3174,3458,3
3174,3464,4
3174,3470,4
3174,3483,4
3174,3488,3
3174,3494,2
3174,3506,4
3174,3507,4
3174,3508,2
3174,3517,5
3174,3519,3
3174,3540,4
3174,3547,4
3174,3553,4
3174,3578,3
3174,3579,4
3174,3581,4
3174,3595,4
3174,3596,5
3174,3626,4
3174,3642,4
3174,3654,4
3174,3661,2
3174,3699,3
3174,3702,3
3174,3705,4
3174,3724,3
3174,3726,4
3174,3732,4
3174,3780,3
3174,3799,2
3174,3808,5
3174,3823,4
3174,3845,5
3174,3852,5
3174,3898,2
3174,3902,3
3174,3904,3
3174,3908,4
3174,3918,2
3174,3929,4
1826,29,4
1826,218,4
1826,231,1
1826,467,3
1826,480,5
1826,727,3
1826,974,2
1826,978,3
1826,1005,3
1826,1418,4
1826,1533,5
1826,1562,2
1826,1837,3
1826,1874,4
1826,2149,5
1826,2238,4
1826,2400,3
1826,2504,4
1826,2533,3
1826,2541,4
1826,2718,4
1826,2719,4
1826,2934,2
1826,3070,5
1826,3450,5
1826,3501,2
1826,3534,2
1826,3536,3
4210,166,1
4210,252,1
4210,304,1
4210,484,2
4210,517,1
4210,600,4
4210,702,3
4210,704,1
4210,853,3
4210,868,3
4210,917,2
4210,1011,5
4210,1020,5
4210,1078,1
4210,1186,4
4210,1196,4
4210,1238,5
4210,1242,3
4210,1448,1
4210,1562,4
4210,1830,3
4210,2003,1
4210,2048,1
4210,2057,3
4210,2147,4
4210,2231,1
4210,2238,4
4210,2258,4
4210,2286,3
4210,2336,1
4210,2366,1
4210,2379,2
4210,2432,4
4210,2444,5
4210,2456,1
4210,2544,3
4210,2576,4
4210,2635,4
4210,2980,1
4210,3221,5
4210,3227,4
4210,3356,1
4210,3488,4
4210,3499,4
4210,3516,2
4210,3565,5
4210,3572,1
4210,3586,3
4210,3596,1
4210,3677,3
4210,3724,3
4210,3887,3
2070,258,5
2070,436,4
2070,494,5
2070,732,1
2070,734,3
2070,818,3
2070,887,5
2070,898,3
2070,964,4
2070,1038,4
2070,1092,4
2070,1469,4
2070,1910,4
2070,1968,4
2070,2009,3
2070,2041,5
2070,2192,5
2070,2205,4
2070,2274,4
2070,2308,5
2070,2387,3
2070,2823,5
2070,2932,5
2070,2958,4
2070,3089,4
2070,3438,3
2070,3824,4
2070,3852,5
154,4,5
154,24,3
154,27,4
154,53,5
154,55,4
154,84,5
154,87,5
154,110,3
154,125,4
154,134,4
154,172,3
154,178,5
154,188,3
154,196,5
154,225,3
154,239,4
154,261,5
154,303,4
154,314,4
154,324,4
154,327,5
154,331,5
154,348,5
154,361,4
154,373,4
154,416,3
154,430,5
154,431,4
154,451,5
154,452,4
154,482,5
154,484,4
154,513,3
154,517,5
154,521,4
154,522,4
154,525,4
154,538,4
154,569,3
154,617,5
154,635,4
154,676,1
154,684,3
154,729,5
154,741,4
154,753,4
154,765,5
154,801,5
154,823,5
154,824,5
154,831,5
154,847,4
154,897,4
154,901,4
154,906,3
154,972,4
154,992,3
154,1010,5
154,1065,4
154,1078,5
154,1081,5
154,1084,1
154,1122,4
154,1133,3
154,1145,2
154,1177,3
154,1190,5
154,1192,4
154,1196,5
154,1207,3
154,1230,4
154,1272,3
154,1274,5
154,1288,3
154,1291,5
154,1302,4
154,1345,3
154,1349,3
154,1364,4
154,1375,1
154,1380,5
154,1381,5
154,1422,3
154,1427,2
154,1448,5
154,1488,4
154,1517,4
154,1545,2
154,1557,4
154,1562,4
154,1574,5
154,1632,5
154,1651,3
154,1686,4
154,1692,4
154,1712,4
154,1716,4
154,1744,3
154,1748,5
154,1768,3
154,1783,3
154,1809,3
154,1814,3
154,1832,4
154,1833,4
154,1853,3
154,1857,2
154,1867,5
154,1897,3
154,2016,5
154,2043,4
154,2048,5
154,2056,5
154,2061,4
154,2096,5
154,2125,4
154,2149,4
154,2159,4
154,2218,2
154,2262,5
154,2276,4
154,2297,4
154,2343,3
154,2350,3
154,2383,2
154,2415,4
154,2419,5
154,2423,5
154,2450,4
154,2454,3
154,2477,3
154,2513,2
154,2524,4
154,2586,5
154,2588,3
154,2706,5
154,2763,3
154,2776,4
154,2789,3
154,2837,4
154,2863,3
154,2867,3
154,2889,3
154,2899,5
154,2946,5
154,2968,3
154,2969,5
154,2971,4
154,2974,3
154,3006,5
154,3021,3
154,3025,5
154,3026,1
154,3038,3
154,3076,4
154,3221,3
154,3262,4
154,3293,5
154,3311,5
154,3325,4
154,3336,1
154,3349,4
154,3353,3
154,3355,5
154,3356,5
154,3372,4
154,3399,4
154,3436,5
154,3440,3
154,3442,5
154,3470,5
154,3492,3
154,3494,3
154,3529,3
154,3551,4
154,3582,3
154,3596,2
154,3601,4
154,3615,3
154,3616,3
154,3656,5
154,3661,1
154,3665,3
154,3685,5
154,3724,3
154,3730,5
154,3735,5
154,3742,4
154,3749,4
154,3753,5
154,3759,4
154,3790,4
154,3854,3
154,3874,5
154,3887,5
154,3901,4
154,3922,3
154,3936,4
4139,29,3
4139,44,4
4139,92,3
4139,112,3
4139,120,4
4139,157,5
4139,166,3
4139,218,4
4139,220,5
4139,237,1
4139,273,4
4139,290,4
4139,302,1
4139,303,2
4139,324,4
4139,337,4
4139,380,4
4139,382,2
4139,383,4
4139,402,2
4139,461,3
4139,480,3
4139,484,5
4139,488,5
4139,525,3
4139,536,4
4139,538,3
4139,573,5
4139,617,2
4139,629,5
4139,634,3
4139,635,2
4139,653,4
4139,656,3
4139,673,3
4139,677,2
4139,711,4
4139,764,3
4139,774,1
4139,787,4
4139,790,1
4139,833,3
4139,847,3
4139,868,4
4139,887,5
4139,902,4
4139,935,3
4139,965,4
4139,1005,3
4139,1018,3
4139,1041,2
4139,1072,3
4139,1110,4
4139,1133,2
4139,1230,4
4139,1247,3
4139,1280,4
4139,1282,4
4139,1288,4
4139,1304,3
4139,1328,4
4139,1369,3
4139,1371,4
4139,1415,4
4139,1432,4
4139,1444,2
4139,1490,3
4139,1535,1
4139,1545,5
4139,1553,5
4139,1556,3
4139,1562,3
4139,1572,5
4139,1602,4
4139,1611,3
4139,1618,4
4139,1619,3
4139,1629,4
4139,1652,4
4139,1694,4
4139,1708,4
4139,1716,3
4139,1728,4
4139,1737,1
4139,1744,3
4139,1785,5
4139,1790,3
4139,1802,1
4139,1811,4
4139,1816,4
4139,1839,4
4139,1847,2
4139,1857,4
4139,1892,3
4139,1901,2
4139,1913,4
4139,1946,1
4139,1953,2
4139,2104,4
4139,2126,3
4139,2149,2
4139,2154,4
4139,2159,2
4139,2196,4
4139,2231,4
4139,2249,4
4139,2252,4
4139,2272,4
4139,2284,2
4139,2293,2
4139,2295,5
4139,2305,3
4139,2308,3
4139,2350,4
4139,2379,3
4139,2386,3
4139,2454,2
4139,2460,4
4139,2484,4
4139,2490,4
4139,2502,1
4139,2559,3
4139,2583,4
4139,2589,3
4139,2600,4
4139,2647,1
4139,2672,4
4139,2689,4
4139,2733,3
4139,2776,3
4139,2820,3
4139,2823,3
4139,2837,4
4139,2927,4
4139,2947,3
4139,2958,5
4139,2971,4
4139,2972,4
4139,3079,2
4139,3102,4
4139,3136,4
4139,3140,3
4139,3167,2
4139,3173,3
4139,3205,4
4139,3237,2
4139,3319,4
4139,3336,5
4139,3372,2
4139,3398,3
4139,3407,4
4139,3431,5
4139,3451,3
4139,3472,5
4139,3479,5
4139,3510,2
4139,3512,4
4139,3513,4
4139,3517,3
4139,3547,1
4139,3586,4
4139,3596,4
4139,3626,5
4139,3634,4
4139,3642,3
4139,3661,1
4139,3759,1
4139,3845,3
4139,3852,4
4139,3890,4
4139,3894,3
4139,3938,3
5531,1,4
5531,76,4
5531,82,2
5531,97,5
5531,98,3
5531,100,5
5531,114,4
5531,116,1
5531,140,2
5531,166,5
5531,174,4
5531,207,5
5531,213,4
5531,227,4
5531,237,5
5531,242,5
5531,283,5
5531,316,3
5531,348,4
5531,365,3
5531,375,4
5531,391,5
5531,421,3
5531,434,4
5531,443,5
5531,491,3
5531,521,3
5531,523,3
5531,632,2
5531,673,4
5531,704,3
5531,724,3
5531,747,3
5531,760,1
5531,777,3
5531,779,3
5531,791,3
5531,797,4
5531,841,2
5531,941,4
5531,992,3
5531,994,4
5531,1010,3
5531,1023,2
5531,1029,4
5531,1031,5
5531,1082,2
5531,1109,4
5531,1136,4
5531,1155,5
5531,1285,5
5531,1305,2
5531,1307,1
5531,1328,5
5531,1336,3
5531,1347,1
5531,1365,5
5531,1400,1
5531,1408,4
5531,1415,5
5531,1468,3
5531,1490,1
5531,1498,3
5531,1526,5
5531,1572,5
5531,1624,5
5531,1685,4
5531,1703,4
5531,1712,4
5531,1793,1
5531,1830,2
5531,1839,5
5531,1840,3
5531,1849,2
5531,1850,5
5531,1886,4
5531,1901,4
5531,1966,3
5531,1975,3
5531,2031,4
5531,2051,4
5531,2063,4
5531,2090,2
5531,2133,2
5531,2188,4
5531,2192,5
5531,2238,4
5531,2245,4
5531,2249,5
5531,2317,5
5531,2342,5
5531,2353,5
5531,2359,2
5531,2365,2
5531,2390,5
5531,2421,1
5531,2423,3
5531,2426,4
5531,2444,3
5531,2463,5
5531,2464,1
5531,2484,5
5531,2582,5
5531,2591,4
5531,2593,5
5531,2631,5
5531,2646,2
5531,2654,5
5531,2689,4
5531,2692,3
5531,2715,4
5531,2732,2
5531,2767,5
5531,2800,5
5531,2822,4
5531,2941,4
5531,2980,3
5531,3008,4
5531,3056,4
5531,3173,5
5531,3178,4
5531,3205,4
5531,3235,4
5531,3251,4
5531,3265,4
5531,3272,5
5531,3299,4
5531,3313,4
5531,3317,5
5531,3336,5
5531,3372,3
5531,3421,4
5531,3424,5
5531,3434,1
5531,3440,3
5531,3469,3
5531,3473,3
5531,3481,5
5531,3499,3
5531,3521,2
5531,3540,5
5531,3543,2
5531,3552,4
5531,3554,1
5531,3572,3
5531,3586,4
5531,3596,5
5531,3648,2
5531,3653,3
5531,3668,5
5531,3669,3
5531,3705,5
5531,3716,5
5531,3722,3
5531,3765,1
5531,3845,5
5531,3862,1
5531,3880,4
5531,3887,3
5531,3930,4
2208,145,5
2208,157,5
2208,241,3
2208,303,5
2208,327,4
2208,441,3
2208,747,4
2208,815,3
2208,826,5
2208,833,5
2208,847,5
2208,1011,5
2208,1288,5
2208,1545,5
2208,1562,3
2208,1716,5
2208,1811,5
2208,1857,5
2208,2248,4
2208,2350,5
2208,2444,5
2208,2450,3
2208,2837,4
2208,3021,4
2208,3038,3
2208,3426,3
2208,3440,4
2208,3892,3
2208,3899,5
4389,4,4
4389,23,4
4389,27,3
4389,43,3
4389,55,5
4389,74,3
4389,85,3
4389,95,2
4389,103,2
4389,104,3
4389,110,4
4389,119,2
4389,134,3
4389,188,4
4389,194,4
4389,225,4
4389,226,4
4389,253,4
4389,256,2
4389,263,3
4389,274,3
4389,302,4
4389,303,4
4389,307,4
4389,316,3
4389,318,4
4389,382,5
4389,384,4
4389,408,4
4389,426,3
4389,431,4
4389,436,2
4389,460,4
4389,487,2
4389,488,4
4389,519,3
4389,521,4
4389,536,3
4389,538,4
4389,543,4
4389,548,4
4389,552,2
4389,553,4
4389,580,3
4389,582,3
4389,595,3
4389,600,3
4389,615,4
4389,617,4
4389,630,4
4389,639,3
4389,650,2
4389,676,3
4389,684,2
4389,694,2
4389,697,3
4389,712,1
4389,728,3
4389,772,4
4389,774,3
4389,798,3
4389,801,5
4389,803,3
4389,822,4
4389,823,4
4389,828,2
4389,847,4
4389,870,4
4389,884,2
4389,901,3
4389,935,5
4389,947,5
4389,959,4
4389,963,3
4389,1001,3
4389,1005,4
4389,1009,2
4389,1018,4
4389,1020,4
4389,1071,4
4389,1074,3
4389,1078,5
4389,1087,2
4389,1097,3
4389,1122,4
4389,1130,3
4389,1133,4
4389,1147,4
4389,1162,4
4389,1174,4
4389,1177,3
4389,1186,3
4389,1188,4
4389,1190,4
4389,1196,2
4389,1216,2
4389,1225,3
4389,1247,5
4389,1288,5
4389,1298,3
4389,1329,3
4389,1333,4
4389,1336,5
4389,1359,4
4389,1370,3
4389,1371,4
4389,1375,2
4389,1398,4
4389,1427,2
4389,1450,3
4389,1452,4
4389,1501,3
4389,1540,3
4389,1541,2
4389,1545,4
4389,1547,3
4389,1550,3
4389,1557,5
4389,1562,4
4389,1580,4
4389,1605,3
4389,1632,2
4389,1650,2
4389,1662,4
4389,1677,4
4389,1693,2
4389,1712,4
4389,1744,5
4389,1748,5
4389,1768,4
4389,1785,4
4389,1790,4
4389,1794,5
4389,1796,2
4389,1803,3
4389,1836,5
4389,1845,4
4389,1857,4
4389,1867,5
4389,1910,4
4389,1912,3
4389,1921,4
4389,1922,4
4389,1942,4
4389,2006,2
4389,2034,2
4389,2043,3
4389,2061,4
4389,2073,1
4389,2079,4
4389,2096,4
4389,2125,1
4389,2126,4
4389,2145,4
4389,2149,4
4389,2158,3
4389,2192,4
4389,2202,3
4389,2221,5
4389,2231,5
4389,2238,4
4389,2245,4
4389,2260,3
4389,2262,5
4389,2276,5
4389,2286,3
4389,2298,4
4389,2326,4
4389,2335,2
4389,2338,2
4389,2351,2
4389,2357,5
4389,2358,2
4389,2366,2
4389,2369,2
4389,2383,4
4389,2401,2
4389,2423,5
4389,2425,2
4389,2447,4
4389,2450,4
4389,2454,3
4389,2473,4
4389,2477,4
4389,2492,3
4389,2527,4
4389,2532,2
4389,2537,3
4389,2600,4
4389,2636,3
4389,2651,4
4389,2657,3
4389,2661,3
4389,2670,2
4389,2674,4
4389,2679,2
4389,2695,3
4389,2697,3
4389,2704,4
4389,2706,4
4389,2734,2
4389,2746,4
4389,2763,4
4389,2781,1
4389,2795,3
4389,2817,5
4389,2837,3
4389,2875,2
4389,2883,4
4389,2889,2
4389,2899,5
4389,2904,5
4389,2908,3
4389,2916,4
4389,2927,4
4389,2937,2
4389,2946,5
4389,2961,4
4389,2969,4
4389,2971,4
4389,2974,2
4389,3006,5
4389,3038,3
4389,3048,2
4389,3072,3
4389,3096,3
4389,3123,4
4389,3125,3
4389,3139,4
4389,3140,4
4389,3182,4
4389,3190,4
4389,3202,4
4389,3220,3
4389,3221,3
4389,3231,2
4389,3240,4
4389,3274,2
4389,3305,3
4389,3322,4
4389,3328,4
4389,3334,4
4389,3349,5
4389,3350,1
4389,3353,3
4389,3366,4
4389,3386,4
4389,3426,2
4389,3440,3
4389,3450,4
4389,3508,4
4389,3515,2
4389,3517,3
4389,3547,4
4389,3553,4
4389,3567,3
4389,3586,5
4389,3601,4
4389,3616,3
4389,3652,3
4389,3658,3
4389,3661,3
4389,3678,4
4389,3685,3
4389,3695,4
4389,3699,2
4389,3724,3
4389,3730,4
4389,3735,5
4389,3757,4
4389,3760,5
4389,3780,4
4389,3790,2
4389,3808,4
4389,3812,2
4389,3863,3
4389,3866,4
4389,3876,4
4389,3884,4
4389,3892,2
4389,3901,2
4389,3913,2
4389,3936,5
4389,3948,4
1304,3,5
1304,7,3
1304,28,4
1304,29,4
1304,31,4
1304,41,3
1304,44,2
1304,53,4
1304,78,3
1304,84,4
1304,100,5
1304,140,3
1304,144,2
1304,166,5
1304,177,3
1304,179,2
1304,189,4
1304,192,3
1304,207,4
1304,218,5
1304,220,5
1304,225,3
1304,226,4
1304,227,3
1304,241,3
1304,242,4
1304,273,4
1304,274,4
1304,286,4
1304,290,5
1304,302,4
1304,303,2
1304,315,4
1304,318,4
1304,322,4
1304,324,2
1304,336,2
1304,337,3
1304,348,4
1304,352,3
1304,359,5
1304,361,3
1304,375,3
1304,380,4
1304,382,3
1304,384,4
1304,391,3
1304,408,5
1304,420,3
1304,424,4
1304,431,3
1304,480,2
1304,484,4
1304,486,5
1304,498,4
1304,503,4
1304,521,3
1304,525,4
1304,536,3
1304,540,3
1304,573,4
1304,601,4
1304,617,5
1304,629,4
1304,630,5
1304,634,5
1304,635,3
1304,641,3
1304,648,3
1304,663,3
1304,677,4
1304,683,3
1304,692,3
1304,697,4
1304,711,5
1304,724,4
1304,738,4
1304,747,3
1304,752,5
1304,754,3
1304,787,4
1304,806,5
1304,808,4
1304,823,3
1304,833,4
1304,845,2
1304,846,3
1304,847,3
1304,868,4
1304,874,3
1304,887,4
1304,902,4
1304,917,3
1304,932,4
1304,935,4
1304,941,3
1304,954,2
1304,959,4
1304,965,4
1304,992,3
1304,1005,2
1304,1011,4
1304,1068,2
1304,1070,4
1304,1072,4
1304,1097,3
1304,1117,3
1304,1133,3
1304,1145,2
1304,1177,4
1304,1190,3
1304,1203,3
1304,1204,4
1304,1208,4
1304,1247,3
1304,1265,3
1304,1282,3
1304,1288,4
1304,1304,4
1304,1307,1
1304,1320,5
1304,1328,4
1304,1355,4
1304,1365,3
1304,1369,3
1304,1380,2
1304,1382,1
1304,1398,4
1304,1399,1
1304,1415,5
1304,1420,4
1304,1422,4
1304,1458,3
1304,1465,4
1304,1489,5
1304,1490,5
1304,1541,2
1304,1544,4
1304,1545,1
1304,1549,5
1304,1556,3
1304,1562,3
1304,1572,5
1304,1604,4
1304,1612,3
1304,1617,3
1304,1619,5
1304,1624,4
1304,1631,5
1304,1657,3
1304,1665,3
1304,1666,5
1304,1694,4
1304,1712,5
1304,1724,4
1304,1744,4
1304,1748,3
1304,1785,4
1304,1793,4
1304,1794,4
1304,1798,2
1304,1811,4
1304,1832,3
1304,1836,4
1304,1838,3
1304,1850,3
1304,1857,2
1304,1877,1
1304,1891,3
1304,1896,3
1304,1920,3
1304,1933,2
1304,1938,3
1304,1947,5
1304,1966,4
1304,1971,4
1304,1984,2
1304,2004,3
1304,2051,5
1304,2065,2
1304,2086,4
1304,2099,3
1304,2104,3
1304,2126,3
1304,2129,3
1304,2154,3
1304,2159,3
1304,2196,5
1304,2202,3
1304,2211,5
1304,2221,4
1304,2235,2
1304,2245,4
1304,2249,5
1304,2252,4
1304,2273,4
1304,2284,2
1304,2294,4
1304,2295,4
1304,2300,3
1304,2305,3
1304,2308,5
1304,2317,4
1304,2328,3
1304,2331,5
1304,2350,4
1304,2376,5
1304,2382,2
1304,2390,4
1304,2400,3
1304,2504,4
1304,2544,4
1304,2563,5
1304,2572,5
1304,2593,5
1304,2594,5
1304,2603,3
1304,2614,2
1304,2626,3
1304,2647,2
1304,2654,2
1304,2665,5
1304,2677,4
1304,2689,5
1304,2706,2
1304,2727,3
1304,2733,4
1304,2739,5
1304,2767,5
1304,2775,2
1304,2805,3
1304,2820,4
1304,2823,2
1304,2837,3
1304,2899,3
1304,2910,4
1304,2916,4
1304,2927,3
1304,2947,4
1304,2958,5
1304,2975,5
1304,2986,4
1304,2992,3
1304,3004,3
1304,3006,3
1304,3013,5
1304,3035,2
1304,3037,4
1304,3042,3
1304,3050,4
1304,3059,4
1304,3072,3
1304,3088,4
1304,3140,4
1304,3155,4
1304,3173,5
1304,3237,4
1304,3251,3
1304,3277,3
1304,3317,4
1304,3319,4
1304,3322,3
1304,3336,5
1304,3342,4
1304,3351,3
1304,3360,3
1304,3393,2
1304,3402,5
1304,3417,3
1304,3419,4
1304,3420,5
1304,3426,3
1304,3427,3
1304,3446,4
1304,3451,3
1304,3470,3
1304,3472,3
1304,3479,4
1304,3481,4
1304,3497,4
1304,3499,3
1304,3507,3
1304,3512,2
1304,3517,4
1304,3523,3
1304,3543,4
1304,3547,3
1304,3552,4
1304,3560,4
1304,3577,2
1304,3579,4
1304,3581,3
1304,3586,5
1304,3596,5
1304,3661,1
1304,3671,5
1304,3722,3
1304,3750,2
1304,3752,4
1304,3774,3
1304,3797,5
1304,3811,2
1304,3823,3
1304,3836,3
1304,3845,4
1304,3847,4
1304,3852,5
1304,3861,3
1304,3867,3
1304,3877,3
1304,3878,3
1304,3896,3
1304,3920,1
2307,3,5
2307,31,4
2307,51,4
2307,100,2
2307,182,5
2307,188,3
2307,303,4
2307,324,4
2307,336,5
2307,424,2
2307,441,3
2307,495,3
2307,600,4
2307,617,4
2307,673,4
2307,815,2
2307,901,5
2307,929,4
2307,963,4
2307,1011,4
2307,1097,3
2307,1100,4
2307,1143,4
2307,1266,3
2307,1303,3
2307,1328,5
2307,1435,1
2307,1458,4
2307,1488,3
2307,1501,3
2307,1545,5
2307,1562,4
2307,1563,4
2307,1673,1
2307,1677,1
2307,1701,3
2307,1712,4
2307,1724,3
2307,1726,3
2307,1730,5
2307,1779,4
2307,1794,5
2307,1814,2
2307,1850,5
2307,1942,5
2307,2198,2
2307,2216,4
2307,2240,5
2307,2276,3
2307,2284,5
2307,2285,3
2307,2286,2
2307,2295,4
2307,2350,5
2307,2362,4
2307,2423,4
2307,2572,3
2307,2654,5
2307,2658,4
2307,2679,4
2307,2689,5
2307,2731,5
2307,2739,5
2307,2763,1
2307,2826,4
2307,2904,5
2307,2963,3
2307,2986,3
2307,2992,2
2307,3011,4
2307,3041,3
2307,3156,2
2307,3223,4
2307,3274,1
2307,3325,3
2307,3348,4
2307,3355,2
2307,3390,5
2307,3391,5
2307,3446,5
2307,3626,5
2307,3661,4
2307,3685,5
2307,3722,5
2307,3762,3
2307,3774,3
2307,3817,3
2307,3823,4
2307,3847,2
2307,3852,5
2307,3866,4
2307,3872,4
2307,3905,3
1246,43,3
1246,67,4
1246,181,4
1246,258,5
1246,259,4
1246,297,5
1246,573,5
1246,625,4
1246,808,2
1246,887,5
1246,991,5
1246,1097,4
1246,1239,5
1246,1350,5
1246,1362,4
1246,1367,5
1246,1481,5
1246,1601,4
1246,1619,5
1246,1925,4
1246,1994,5
1246,2097,4
1246,2224,4
1246,2308,5
1246,2379,5
1246,2545,5
1246,2658,3
1246,2823,4
1246,2910,5
1246,2913,4
1246,2945,5
1246,2958,5
1246,2977,2
1246,3017,3
1246,3174,4
1246,3273,5
1246,3519,4
1246,3568,5
1246,3705,5
1246,3844,5
1246,3873,4
1246,3876,3
2544,1,3
2544,3,4
2544,4,2
2544,6,4
2544,28,3
2544,43,5
2544,58,1
2544,66,5
2544,84,5
2544,100,3
2544,107,3
2544,112,4
2544,120,4
2544,134,3
2544,157,1
2544,161,5
2544,182,4
2544,192,4
2544,207,5
2544,211,3
2544,213,4
2544,218,4
2544,223,4
2544,225,3
2544,227,3
2544,237,2
2544,241,3
2544,242,4
2544,260,4
2544,261,1
2544,273,4
2544,276,3
2544,284,4
2544,289,5
2544,290,3
2544,303,5
2544,304,3
2544,316,4
2544,321,3
2544,322,4
2544,348,4
2544,352,2
2544,359,3
2544,364,4
2544,373,3
2544,376,4
2544,382,4
2544,383,5
2544,389,3
2544,391,3
2544,408,3
2544,410,3
2544,419,3
2544,424,4
2544,425,3
2544,431,4
2544,434,3
2544,441,4
2544,443,4
